wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
41419,16,5222.0,4312.0,4156.0,4158.0,0.0001006600004984648,0.1609201490000487,0.3079668959999253,True,True
41420,12,4342.0,4824.0,4004.0,4094.0,9.89460004348075e-05,0.14616874900002585,0.2789885239999421,True,True
41422,20,3940.0,3782.0,3446.0,3366.0,0.00014873700001771795,0.20602550500007055,0.3430851809998785,True,True
41423,20,6270.0,5276.0,4712.0,4690.0,0.00017857799957710085,0.18605573700006062,0.3416997619997346,True,True
41424,21,3726.0,3992.0,3460.0,3590.0,9.509499977866653e-05,0.20296106000023428,0.21887698999944405,True,True
41425,18,4032.0,3718.0,3284.0,3164.0,7.076899964886252e-05,0.09526062299937621,0.178106604000277,True,True
41427,19,5698.0,4794.0,4342.0,4342.0,8.462000005238224e-05,0.10040265400039061,0.18590130599932309,True,True
41428,19,6144.0,5248.0,4684.0,4816.0,8.998300017992733e-05,0.10551411699998425,0.20588119100011681,True,True
41429,15,5070.0,4680.0,3966.0,3966.0,5.508999947778648e-05,0.08693230700009735,0.17177579500003048,True,True
41430,16,6218.0,4426.0,4332.0,4426.0,0.00012203199912619311,0.0911499610001556,0.2517624110005272,True,True
41434,13,2308.0,2240.0,2240.0,2240.0,7.931799973448506e-05,0.18201541199960047,0.38710013899981277,True,True
41436,16,3394.0,3814.0,3204.0,3204.0,0.00010985200060531497,0.23238997099997505,0.40028997999979765,True,True
41437,16,4162.0,4062.0,3388.0,3628.0,0.002142272000128287,0.1780853059999572,0.34663217599972995,True,True
41439,16,4056.0,3826.0,3784.0,3754.0,7.004400049481774e-05,0.42808383100054925,0.35607801800051675,True,True
41440,13,2670.0,2108.0,2108.0,2108.0,4.5608000618813094e-05,0.08308965299966076,0.15935769800034905,True,True
41441,15,2186.0,2154.0,2154.0,2154.0,6.845100051577901e-05,0.08549936400049774,0.16493729399917356,True,True
41442,12,3336.0,3398.0,3270.0,3270.0,6.0028000007150695e-05,0.08799420800005464,0.1703224289994978,True,True
41443,18,4590.0,3710.0,3804.0,3624.0,0.00010932900022453396,0.09621546499965916,0.2257353079994573,True,True
41444,9,1362.0,1362.0,1362.0,1362.0,3.253500017308397e-05,0.08016395899994677,0.1427358010005264,True,True
41445,9,3002.0,3002.0,3002.0,3002.0,3.157999981340254e-05,0.06909357299991825,0.1414388590001181,True,True
41446,11,2174.0,2006.0,2000.0,2000.0,3.626200032158522e-05,0.06903284100008023,0.15042088200061698,True,True
41447,19,5762.0,4994.0,4376.0,4170.0,0.0001442279999537277,0.09895619399958377,0.19949306499984232,True,True
41448,17,3328.0,3096.0,3096.0,3096.0,7.069699950079666e-05,0.10100181100006012,0.17964663699967787,True,True
41450,15,4964.0,4026.0,3566.0,3798.0,6.427199969039066e-05,0.08610725000016828,0.16413681900030497,True,True
41456,16,4390.0,4316.0,3888.0,3888.0,7.072700009302935e-05,0.0982530820001557,0.17481857999973727,True,True
41457,17,3232.0,2788.0,2634.0,2634.0,7.73029996707919e-05,0.1019494490001307,0.2039145529997768,True,True
41458,11,3228.0,3228.0,3006.0,3006.0,4.139400061831111e-05,0.07482517199969152,0.15103511699999217,True,True
41459,18,4332.0,4152.0,4214.0,4146.0,7.858799926907523e-05,0.09688870700028929,0.19044904800011864,True,True
41460,12,4168.0,3714.0,3708.0,3654.0,4.8163999963435344e-05,0.08013552400007029,0.15646818899949722,True,True
41461,12,3486.0,3328.0,3106.0,3106.0,4.6271000428532716e-05,0.07736475300043821,0.18261085399990407,True,True
41462,12,3356.0,3490.0,3324.0,3324.0,6.076500085328007e-05,0.08145330299976195,0.15431983399957971,True,True
41463,13,4296.0,4174.0,3930.0,3930.0,5.169599990040297e-05,0.08057385299980524,0.1651877530002821,True,True
41464,9,3586.0,3770.0,3324.0,3324.0,3.830500008916715e-05,0.07046432300012384,0.1468637320003836,True,True
41466,19,5002.0,4404.0,4166.0,4166.0,0.00014489200020761928,0.10188576800010196,0.19290790200011543,True,True
41468,12,3382.0,3202.0,3022.0,3022.0,4.569200063997414e-05,0.0907864780001546,0.1554536809999263,True,True
41469,11,3250.0,3034.0,2924.0,2924.0,3.834500057564583e-05,0.07600752700000157,0.15797430499969778,True,True
41470,13,3614.0,3514.0,3462.0,3462.0,8.455900024273433e-05,0.08316664299945842,0.19153464600003645,True,True
41471,10,4834.0,3694.0,3484.0,3664.0,6.311500055744546e-05,0.13663540700054,0.29820240999924863,True,True
41473,12,3384.0,2814.0,2686.0,2686.0,9.053299982042518e-05,0.17853406100039138,0.31335099799980526,True,True
41474,18,4146.0,3818.0,3616.0,3584.0,0.00013637200027005747,0.18928352199964138,0.33045739400040475,True,True
41475,17,4806.0,3808.0,4026.0,3808.0,0.00017856799968285486,0.17110434400001395,0.35350208900035796,True,True
41476,13,4380.0,3692.0,3362.0,3362.0,8.923399946070276e-05,0.15271475899953657,0.33251389199995174,True,True
41477,12,4002.0,4428.0,3764.0,3882.0,7.569100034743315e-05,0.16957382100008545,0.2888760980004008,True,True
41478,18,3784.0,3016.0,2862.0,2800.0,0.00013899199984734878,0.1879606850006894,0.33807763599998,True,True
41479,12,3276.0,3340.0,3182.0,3182.0,7.209100022009807e-05,0.14435732499987353,0.29705173499951343,True,True
41480,10,3480.0,3394.0,3394.0,3394.0,7.748500047455309e-05,0.14068201699956262,0.2738069759998325,True,True
41481,15,6290.0,4274.0,3698.0,3698.0,9.757699990586843e-05,0.1696439269999246,0.31811683399973845,True,True
41482,18,2972.0,2972.0,2678.0,2656.0,7.927300066512544e-05,0.17913827499978652,0.21882008700049482,True,True
41483,15,3650.0,2960.0,2960.0,2960.0,5.884100028197281e-05,0.09232025599976623,0.16341728199950012,True,True
41484,10,3210.0,3210.0,3088.0,3120.0,3.573000049073016e-05,0.06929191099970922,0.14489703900017048,True,True
41485,16,3468.0,3610.0,3164.0,3102.0,6.391300030372804e-05,0.10656063399983395,0.18066464099956647,True,True
41486,13,4348.0,4396.0,3686.0,3686.0,5.01670001540333e-05,0.08262449099947844,0.15974355500020465,True,True
41487,18,6200.0,4958.0,4062.0,4062.0,7.742000070720678e-05,0.1004242159997375,0.17520345600041765,True,True
41488,19,3310.0,3034.0,3020.0,2916.0,9.658399994805222e-05,0.09905240499938373,0.20224133800002164,True,True
41489,15,5048.0,4100.0,3532.0,3500.0,5.959800000709947e-05,0.10957410500031983,0.18232256200008123,True,True
41490,9,3010.0,3286.0,2716.0,2716.0,4.090099992026808e-05,0.07107067499964614,0.14565529199990124,True,True
41491,15,4244.0,2696.0,2566.0,2566.0,6.623100034630625e-05,0.08865499799958343,0.16281368199997814,True,True
41492,18,5450.0,3160.0,3040.0,3102.0,7.54510001570452e-05,0.09754523300034634,0.18763788100022794,True,True
41493,13,2978.0,2610.0,2116.0,2116.0,5.0269999519514386e-05,0.10221554799954902,0.15331205899929046,True,True
41494,10,3130.0,2194.0,2164.0,2164.0,3.614900015236344e-05,0.07259776400042028,0.1477111230005903,True,True
41495,11,3740.0,2384.0,2384.0,2384.0,4.012299996247748e-05,0.08185583500016946,0.15827058699960617,True,True
41496,14,3180.0,3148.0,2746.0,2746.0,5.5452000196964946e-05,0.08456023399958212,0.16716115599956538,True,True
41497,18,5236.0,2994.0,2804.0,2804.0,9.393600066687213e-05,0.0974744120003379,0.1978130899997268,True,True
41498,16,4662.0,3978.0,3028.0,2996.0,6.89309999870602e-05,0.09314067200011777,0.1714824310001859,True,True
41499,17,3892.0,2630.0,2568.0,2568.0,6.827400011388818e-05,0.09299137899961352,0.17823210500046116,True,True
41500,8,3358.0,2398.0,2398.0,2398.0,3.0545999834430404e-05,0.06564291899940145,0.1440380340000047,True,True
41501,20,4764.0,4308.0,4148.0,4146.0,9.424700056115398e-05,0.11344410999936372,0.19622363799953746,True,True
41502,14,5342.0,4182.0,3932.0,4022.0,5.3282999942894094e-05,0.08543433799968625,0.16457000499940477,True,True
41504,14,4358.0,2854.0,2854.0,2854.0,5.880000026081689e-05,0.08352363099947979,0.16190392000044085,True,True
41505,11,3030.0,3308.0,3008.0,3106.0,4.185499983577756e-05,0.08184744100071839,0.15163876700080436,True,True
41507,8,3702.0,3134.0,3134.0,3162.0,2.945300002465956e-05,0.06710904099963955,0.15754042999924422,True,True
41508,11,4306.0,4026.0,3896.0,3896.0,3.9571000343130436e-05,0.07599513399964053,0.15078268600063893,True,True
41509,8,3014.0,3014.0,2924.0,2924.0,2.8421000024536625e-05,0.06533300199953374,0.13503614799992647,True,True
41514,8,3326.0,3326.0,2998.0,2998.0,3.0172000151651446e-05,0.06528547499965498,0.1435554889994819,True,True
41520,8,3592.0,3214.0,2816.0,2816.0,2.999400021508336e-05,0.0734055740003896,0.1358482779996848,True,True
41526,8,2654.0,2736.0,2624.0,2624.0,3.0485999559459742e-05,0.06847111000024597,0.156851190999987,True,True
41527,8,2464.0,2446.0,2284.0,2284.0,2.861199936887715e-05,0.06521828299992194,0.13913261299967417,True,True
41531,8,3530.0,3528.0,3348.0,3348.0,2.8573999770742375e-05,0.06617884899969795,0.13417591400047968,True,True
41533,12,2472.0,2358.0,2106.0,2106.0,4.609000006894348e-05,0.07903271899976971,0.1570584979999694,True,True
41534,18,3986.0,3646.0,3424.0,3524.0,8.543599960830761e-05,0.09936233600001287,0.2005804630007333,True,True
41535,18,4036.0,3450.0,3350.0,3422.0,7.331300002988428e-05,0.09276002800015704,0.17889111700060312,True,True
41536,10,2396.0,2066.0,1900.0,1900.0,3.484399985609343e-05,0.07251384600021993,0.14494221600034507,True,True
41537,12,3606.0,3440.0,3178.0,3178.0,4.790399998455541e-05,0.07725319800010766,0.16117881999980455,True,True
41538,12,3774.0,3738.0,3602.0,3602.0,4.6160999772837386e-05,0.08052934199986339,0.15428575599980832,True,True
41539,10,3458.0,3020.0,2946.0,2946.0,3.6471000385063235e-05,0.09216815699983272,0.14792532100000244,True,True
41540,13,3190.0,2570.0,2154.0,2276.0,4.989400076738093e-05,0.08200451300035638,0.15541417000076763,True,True
41541,9,2038.0,1610.0,1610.0,1610.0,3.242900038458174e-05,0.07028422799976397,0.147215574999791,True,True
41542,17,4304.0,4660.0,4000.0,3982.0,7.50560002416023e-05,0.09574481700019533,0.17932006400042155,True,True
41543,14,4734.0,4070.0,3866.0,3866.0,0.00010611899961077143,0.1611632459998873,0.30560500499996124,True,True
41544,12,3242.0,3088.0,3088.0,3088.0,7.154700051614782e-05,0.15913474100034364,0.32349675099976594,True,True
41545,12,3428.0,3098.0,2944.0,2944.0,7.397499939543195e-05,0.1581278960002237,0.30155688899958477,True,True
41546,12,2304.0,2318.0,2008.0,2008.0,7.062599979690276e-05,0.14773204199991596,0.2917492670003412,True,True
41547,10,3460.0,3646.0,3392.0,3392.0,5.418899945652811e-05,0.1381987320000917,0.26512230600019393,True,True
41548,10,3074.0,3042.0,3042.0,3042.0,5.9361999774409924e-05,0.14632077900023432,0.27278659300009167,True,True
41549,14,3408.0,3308.0,2628.0,2628.0,0.00010090999967360403,0.15947502400013036,0.29630385099972045,True,True
41550,17,3984.0,4012.0,3580.0,3842.0,0.00012838300062867347,0.17805980399953114,0.34424979199957306,True,True
41551,8,2428.0,2360.0,2360.0,2360.0,4.476100002648309e-05,0.1481522430003679,0.3092805349997434,True,True
41554,9,3964.0,3190.0,2824.0,2824.0,4.990199977328302e-05,0.13148328100032813,0.2621915830004582,True,True
41562,9,3576.0,3274.0,3094.0,3094.0,5.9272000726195984e-05,0.13749882899992372,0.2688699059999635,True,True
41563,10,4064.0,3282.0,3060.0,3060.0,3.638399994088104e-05,0.1321416639993913,0.16772153100009746,True,True
41565,9,2608.0,2806.0,2576.0,2576.0,5.0970000302186236e-05,0.07277351099946827,0.14127468200058502,True,True
41566,11,3174.0,2994.0,2994.0,2994.0,3.855500017380109e-05,0.07589578999977675,0.17501225900014106,True,True
41567,10,3738.0,3512.0,2918.0,2918.0,4.1430999772273935e-05,0.0745528209999975,0.14751070399961463,True,True
41568,13,4270.0,3326.0,3102.0,3132.0,4.97840001116856e-05,0.08166874400012603,0.1570864489995074,True,True
41569,21,4448.0,3730.0,3730.0,3730.0,0.00011087500024586916,0.10680181899988384,0.1965693949996421,True,True
41570,13,2948.0,2848.0,2602.0,2570.0,5.0908000048366375e-05,0.0822952290000103,0.18004002099951322,True,True
41571,11,2666.0,2540.0,2540.0,2540.0,4.080599956068909e-05,0.07753638100075477,0.1668137899996509,True,True
41572,11,3396.0,3576.0,3070.0,3070.0,4.661999992094934e-05,0.0736140319995684,0.15066392000062478,True,True
41573,8,2764.0,2584.0,2518.0,2518.0,3.069399917876581e-05,0.06812285500018334,0.140319092000027,True,True
41575,9,3212.0,2118.0,2118.0,2118.0,3.2142000236490276e-05,0.0688215370000762,0.1377583000003142,True,True
41580,11,3448.0,2862.0,2484.0,2484.0,4.4086000343668275e-05,0.08106853499975841,0.17857738200018503,True,True
41582,14,4294.0,3706.0,3300.0,3362.0,5.4707000344933476e-05,0.09311388300011458,0.16208987699974386,True,True
41583,17,4764.0,3690.0,3168.0,3168.0,8.331899971381063e-05,0.0919690119999359,0.17450429300060932,True,True
41584,8,2190.0,1736.0,1736.0,1736.0,2.689099983399501e-05,0.06352673200035497,0.13068821500019112,True,True
41586,12,2680.0,2680.0,2494.0,2494.0,0.00011240200001338962,0.0806212500001493,0.18003528600002028,True,True
41588,17,4932.0,4322.0,3632.0,3506.0,7.83909999881871e-05,0.09596812800009502,0.17286888900071062,True,True
41589,14,3678.0,3438.0,2928.0,3018.0,5.340999996406026e-05,0.08383747800053243,0.16181795099964802,True,True
41590,11,3700.0,3076.0,3054.0,3054.0,4.109499968762975e-05,0.0764521330002026,0.14619793299971207,True,True
41591,15,3196.0,3258.0,3158.0,3096.0,6.302100064203842e-05,0.08578379499977018,0.18804634499974782,True,True
41592,14,4982.0,4108.0,3652.0,3652.0,5.4832999921927694e-05,0.08543706399996154,0.15999795099924086,True,True
41594,9,3020.0,2820.0,2820.0,2820.0,3.8346000110323075e-05,0.07152469199991174,0.14307766500041907,True,True
41595,14,4220.0,4194.0,3752.0,3752.0,5.8042000091518275e-05,0.08278597200023796,0.15797327000018413,True,True
41596,22,5540.0,5148.0,4404.0,4402.0,0.00011147499935759697,0.11185337499955494,0.2260010609998062,True,True
41597,9,3124.0,3092.0,2912.0,2912.0,3.366599958098959e-05,0.07132494899997255,0.1411147360004179,True,True
41598,16,3464.0,3266.0,3104.0,3104.0,6.260799909796333e-05,0.08879347000038251,0.17387237799994182,True,True
41599,13,3664.0,3374.0,3152.0,3152.0,4.9090999709733296e-05,0.07649397200020758,0.14987956899949495,True,True
41600,8,3260.0,3228.0,2808.0,2808.0,2.7366000722395256e-05,0.06643518900000345,0.14494629499949951,True,True
41601,10,2970.0,2970.0,2970.0,2970.0,4.7730000005685724e-05,0.09688693199950649,0.16441818600014813,True,True
41602,11,2318.0,2128.0,2128.0,2128.0,3.6409000131243374e-05,0.07879291500012187,0.15935852299935505,True,True
41603,11,3626.0,3104.0,2750.0,2750.0,3.959799960284727e-05,0.07613101900005859,0.15323007400002098,True,True
41604,8,2718.0,2742.0,2420.0,2420.0,2.9002999326621648e-05,0.06332258899965382,0.14027962099953584,True,True
41605,8,1732.0,1668.0,1668.0,1668.0,2.9765999897790607e-05,0.06530979699982709,0.1595845410001857,True,True
41615,9,3646.0,3414.0,3318.0,3318.0,3.3505999454064295e-05,0.06829414099956921,0.13958535300025687,True,True
41616,22,5390.0,4678.0,4498.0,4484.0,0.00010781599939946318,0.10824226400018233,0.19823048199941695,True,True
41617,17,3918.0,4470.0,3680.0,3468.0,7.63770003686659e-05,0.09312430399950244,0.18045507299939345,True,True
41618,20,5228.0,4576.0,4422.0,4452.0,0.00011363199973857263,0.10721925500001817,0.2097418570001537,True,True
41619,11,3996.0,3850.0,3490.0,3490.0,4.852299935009796e-05,0.07655619199977082,0.15009980800004996,True,True
41623,14,4218.0,4108.0,3978.0,4140.0,5.5124999562394805e-05,0.08546143000057782,0.15823591800017311,True,True
41624,13,4392.0,4456.0,3762.0,3762.0,5.2814999435213394e-05,0.08109963799961406,0.16377632300009282,True,True
41626,18,5160.0,4376.0,4310.0,4278.0,7.431499943777453e-05,0.09682750699994358,0.19898792099957063,True,True
41627,14,3156.0,2876.0,2846.0,2846.0,0.00012507999963418115,0.14916765599991777,0.29854008900019835,True,True
41629,9,2720.0,2652.0,2652.0,2652.0,6.0076000409026165e-05,0.13082226799997443,0.2617067720002524,True,True
41631,14,3614.0,3414.0,3392.0,3260.0,8.230299954448128e-05,0.15620327699980407,0.29011953700046433,True,True
41632,15,3556.0,3596.0,3294.0,3250.0,0.00010792800003400771,0.15921652399993036,0.3162385629993878,True,True
41633,16,3856.0,3724.0,3530.0,3402.0,0.0001018189996102592,0.19260882999969908,0.33493165600066277,True,True
41637,9,2850.0,2850.0,2850.0,2850.0,4.6578999899793416e-05,0.12658695299978717,0.2607612479996533,True,True
41638,20,4404.0,4078.0,3560.0,3550.0,0.00016725400018913206,0.19350133299940353,0.3493370659998618,True,True
41639,8,2642.0,2642.0,2520.0,2520.0,3.751199983526021e-05,0.12197834599919588,0.25724988599995413,True,True
41643,8,3338.0,2846.0,2676.0,2676.0,2.9768999411317054e-05,0.12820971499968437,0.25778592999995453,True,True
41644,13,3578.0,2966.0,3198.0,2966.0,7.861899939598516e-05,0.1556770930001221,0.29145556000003126,True,True
41645,13,2940.0,2940.0,2750.0,2882.0,7.274099971255055e-05,0.14860551600031613,0.29745543799981533,True,True
41646,13,4158.0,3866.0,3866.0,3812.0,4.7478999476879835e-05,0.12467137000021467,0.15723882099973707,True,True
41647,12,4128.0,3782.0,3486.0,3486.0,4.162499953963561e-05,0.07842290400003549,0.17317014600030234,True,True
41648,19,5562.0,4840.0,4782.0,4584.0,8.605200036981842e-05,0.09946467300051154,0.19045697799992922,True,True
41649,21,5362.0,4560.0,4264.0,4194.0,0.00010303700037184171,0.11605296800007636,0.19829749899963645,True,True
41650,16,4158.0,4036.0,3806.0,3832.0,7.132199971238151e-05,0.09280941000088205,0.169582702000298,True,True
41651,16,3982.0,3738.0,3748.0,3738.0,0.0001342170007774257,0.09307061900017288,0.1893810030005625,True,True
41652,12,3348.0,2946.0,2678.0,2678.0,5.5327000154647976e-05,0.07753871500062814,0.15577667800062045,True,True
41654,8,2588.0,2408.0,2408.0,2408.0,2.8514999939943664e-05,0.0735164009993241,0.13766518700049346,True,True
41656,16,3698.0,3192.0,3162.0,3192.0,6.416700034606038e-05,0.0899647369997183,0.17347144100040168,True,True
41657,12,3956.0,3612.0,3334.0,3432.0,4.5593999857374e-05,0.08911560799970175,0.17973360900032276,True,True
41658,15,4098.0,4340.0,3738.0,3824.0,5.6089999816322234e-05,0.09179855000002135,0.16880944399963482,True,True
41659,19,4252.0,3914.0,3684.0,3644.0,0.0001012680004350841,0.10089237300053355,0.18528490900007455,True,True
41660,18,4784.0,4588.0,3926.0,3854.0,7.49769997128169e-05,0.09536109500004386,0.18377197300014814,True,True
41661,14,5088.0,4582.0,4258.0,4252.0,5.9854999562958255e-05,0.08472886399977142,0.1878721579996636,True,True
41662,16,5270.0,4476.0,4060.0,4060.0,6.0569999732251745e-05,0.08888361499975872,0.18635569599973678,True,True
41663,17,5010.0,4576.0,4296.0,4296.0,7.209100022009807e-05,0.094212134999907,0.17479630700017879,True,True
41664,16,5656.0,4466.0,4120.0,3988.0,6.192700038809562e-05,0.08959966899965366,0.17287946400028886,True,True
41665,17,4158.0,4076.0,3932.0,3716.0,0.00011457199980213773,0.11165640800027177,0.18561414799933118,True,True
41666,16,4320.0,4108.0,3946.0,3946.0,6.161500004964182e-05,0.0943987320006272,0.17664217699984874,True,True
41667,16,4538.0,4528.0,4200.0,4336.0,6.083999960537767e-05,0.09130295399972965,0.181374501999926,True,True
41668,14,2920.0,2736.0,2736.0,2736.0,0.00010143799954676069,0.09355279800001881,0.18676242699984869,True,True
41669,17,4518.0,4670.0,4384.0,4084.0,6.713699985994026e-05,0.09990881500016258,0.17950033000033727,True,True
41672,8,3698.0,3138.0,2840.0,2840.0,2.7193999812880065e-05,0.06613816900062375,0.13485780600058206,True,True
41673,21,4392.0,3664.0,3814.0,3868.0,9.004500043374719e-05,0.10352202099966235,0.193379384999389,True,True
41674,17,4858.0,4618.0,4000.0,4060.0,7.655999979760963e-05,0.09226566500001354,0.1958636719991773,True,True
41675,21,3852.0,3672.0,3642.0,3672.0,0.00010052200013888068,0.10435096700075519,0.19400480700005573,True,True
41677,12,3470.0,3932.0,3054.0,3054.0,4.214699947624467e-05,0.07741607899970404,0.15233800499936478,True,True
41679,9,1382.0,1382.0,1382.0,1382.0,2.904699977079872e-05,0.07070561000000453,0.14151196900002105,True,True
41680,18,5346.0,4300.0,3940.0,3850.0,7.18789997335989e-05,0.09245148199988762,0.19433432999994693,True,True
41681,16,5206.0,4684.0,4040.0,4040.0,6.214499990164768e-05,0.09321235599963984,0.17203589400014607,True,True
41682,9,3850.0,3380.0,3380.0,3380.0,5.736599996453151e-05,0.07194432500000403,0.19794672899934085,True,True
41686,13,3852.0,3256.0,3094.0,3206.0,5.4102999456517864e-05,0.25105517499923735,0.16599955199944816,True,True
41687,17,5394.0,4852.0,4402.0,4402.0,7.356900005106581e-05,0.10955805999947188,0.17609752399948775,True,True
41688,10,2750.0,2940.0,2660.0,2660.0,3.150199972878909e-05,0.07323088500015729,0.14271400399957201,True,True
41689,13,4652.0,3088.0,2928.0,3026.0,4.5357000090007205e-05,0.07768420899992634,0.15755345300021872,True,True
41690,14,5242.0,4122.0,3658.0,3658.0,5.5575999795109965e-05,0.08413635099987005,0.16660195399981603,True,True
41691,12,4764.0,3488.0,3322.0,3322.0,4.820699996344047e-05,0.0788412870006141,0.17285450700001093,True,True
41692,13,3538.0,3168.0,2848.0,2816.0,8.649799929116853e-05,0.07969278400014446,0.26780625299943495,True,True
41693,11,3744.0,3218.0,3096.0,3096.0,6.022100023983512e-05,0.1413740260004488,0.27799122800024634,True,True
41695,16,4608.0,2898.0,2814.0,2814.0,0.00011413700030971086,0.1953885419998187,0.34154511999986426,True,True
41696,14,3850.0,3226.0,2716.0,2716.0,8.82399999682093e-05,0.1724349070000244,0.3062895839993871,True,True
41697,15,3268.0,2698.0,2536.0,2536.0,9.415899967279984e-05,0.16244230400025117,0.3202595190005013,True,True
41698,10,3096.0,2802.0,2372.0,2372.0,5.3824000133317895e-05,0.13331619499967928,0.26693756799977564,True,True
41699,11,2354.0,2228.0,2228.0,2228.0,5.922199943597661e-05,0.13885242300057143,0.28791412800001126,True,True
41700,11,3044.0,2498.0,2464.0,2498.0,6.101100007072091e-05,0.14894388199991226,0.27451019899945095,True,True
41701,9,2860.0,2468.0,2468.0,2468.0,4.895799975201953e-05,0.13359915500041097,0.2636577949997445,True,True
41704,10,1378.0,1378.0,1378.0,1378.0,5.4442999498860445e-05,0.1398074689996065,0.27147572099966055,True,True
41705,9,3042.0,2802.0,2572.0,2572.0,5.459099975269055e-05,0.13133981300052255,0.2769747990005271,True,True
41707,12,3948.0,4128.0,3528.0,3528.0,4.652699954021955e-05,0.15747977799946966,0.20476644600057625,True,True
41708,12,3240.0,2472.0,2442.0,2442.0,4.190599975117948e-05,0.08808299900010752,0.16998809799952141,True,True
41709,16,4636.0,3896.0,3724.0,3598.0,6.128400036686799e-05,0.08919644599973253,0.17690688699985913,True,True
41712,19,4588.0,4310.0,4008.0,3956.0,8.690899994689971e-05,0.10339960500004963,0.1852015719996416,True,True
41713,14,4804.0,4610.0,4374.0,4280.0,5.002200032322435e-05,0.08582821399977547,0.16274121900005412,True,True
41714,16,3792.0,3438.0,3380.0,3348.0,6.28890002190019e-05,0.09546391399999266,0.18911409999964235,True,True
41715,11,3314.0,3314.0,3124.0,3124.0,3.96229997932096e-05,0.07437095300065266,0.15092142499997863,True,True
41716,11,2988.0,2952.0,2712.0,2712.0,4.069599981448846e-05,0.08775259600042773,0.15376159999959782,True,True
41717,8,1854.0,1378.0,1378.0,1356.0,2.765299996099202e-05,0.07124687000032282,0.1361527359995307,True,True
41718,10,2102.0,2102.0,1948.0,1948.0,5.903100009163609e-05,0.07158369300032064,0.14547913400019752,True,True
41721,14,3310.0,3130.0,2800.0,2800.0,5.623899960482959e-05,0.10044648599978245,0.16221514999961073,True,True
41722,16,3530.0,3936.0,3530.0,3530.0,6.178300009196391e-05,0.08959180800047761,0.17384969700015063,True,True
41723,13,4184.0,3590.0,3410.0,3410.0,4.6459000259346794e-05,0.07811807300004148,0.15371756400054437,True,True
41724,15,4994.0,4530.0,4038.0,4138.0,6.943300013517728e-05,0.08583372900011454,0.16534177100038505,True,True
41725,17,4140.0,3996.0,3952.0,3752.0,6.676999964838615e-05,0.11099980199924175,0.1783528310006659,True,True
41726,12,3132.0,3132.0,2956.0,3042.0,4.0980999983730726e-05,0.08049250400017627,0.15358937000019068,True,True
41727,10,3128.0,3096.0,3042.0,3042.0,3.148300038446905e-05,0.07009961000039766,0.14643759899990982,True,True
41728,14,4952.0,3948.0,4012.0,3948.0,5.375399996410124e-05,0.08314905600036582,0.1635012810002081,True,True
41734,8,2906.0,2874.0,2874.0,2874.0,2.6064999474328943e-05,0.0667447079995327,0.1538605780006037,True,True
41735,16,4830.0,4328.0,4018.0,3888.0,9.576600041327765e-05,0.09280100200066954,0.1791310999997222,True,True
41739,13,3260.0,3378.0,3162.0,3162.0,4.573400019580731e-05,0.08231248899937782,0.16035698900032003,True,True
41740,10,3062.0,2850.0,2782.0,2782.0,3.34979995386675e-05,0.06864737700016121,0.14517386000079568,True,True
41742,18,4512.0,4040.0,3810.0,3816.0,7.511300009355182e-05,0.09495907699965755,0.19637339200016868,True,True
41743,13,5608.0,5202.0,4208.0,4198.0,4.613599958247505e-05,0.08190193399968848,0.1603327230004652,True,True
41744,15,4840.0,4658.0,4210.0,4238.0,5.6460000450897496e-05,0.08566785699986212,0.1674961290000283,True,True
41745,20,4762.0,5150.0,4196.0,4196.0,9.627600047679152e-05,0.1021213349995378,0.1885483630003364,True,True
41746,19,6062.0,4852.0,4130.0,4130.0,8.113100011541974e-05,0.1002995019998707,0.22024407599928963,True,True
41749,15,3618.0,3554.0,3478.0,3500.0,5.3466000281332526e-05,0.09149086399975204,0.16877929699967353,True,True
41750,13,5036.0,3970.0,3742.0,3742.0,4.522800008999184e-05,0.07993135900051129,0.15506931000072655,True,True
41751,15,2984.0,2816.0,2762.0,2694.0,5.5808000070101116e-05,0.08643493899944588,0.16181377399971097,True,True
41752,19,5676.0,4268.0,3888.0,3888.0,8.016900028451346e-05,0.11629977800021152,0.20073357799992664,True,True
41753,18,3576.0,3222.0,3124.0,3124.0,8.105899996735388e-05,0.09533726900008332,0.19682865100003255,True,True
41754,17,4204.0,3992.0,3462.0,3426.0,6.70689996695728e-05,0.09381160000066302,0.17971401899922057,True,True
41755,22,3232.0,3302.0,2966.0,2934.0,0.00010641800054145278,0.10703918800027168,0.21508655300021928,True,True
41756,20,3146.0,3170.0,2834.0,2792.0,8.66090003910358e-05,0.592890165999961,0.2528807560001951,True,True
41757,10,3268.0,3386.0,3066.0,3066.0,3.308200030005537e-05,0.07526124100058951,0.17057732000012038,True,True
41758,14,3456.0,3224.0,3096.0,3096.0,4.993499987904215e-05,0.08441377500003,0.16291691700007505,True,True
41837,24,5534.0,4694.0,4472.0,4334.0,0.00018535399976826739,0.21313119899969024,0.375970156999756,True,True
41838,21,5602.0,5038.0,4652.0,4722.0,0.0001675670000622631,0.22929439099971205,0.3557799330001217,True,True
41839,17,3756.0,3630.0,3440.0,3366.0,0.00011334600003465312,0.174436283000432,0.32721871200010355,True,True
41840,13,2498.0,2528.0,2298.0,2298.0,4.6005999138287734e-05,0.1482415829996171,0.30350773700047284,True,True
