wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
41357,14,5956.0,3928.0,3722.0,3776.0,9.596299969416577e-05,0.21304101100031403,0.3337520479999512,True,True
41358,16,3760.0,3526.0,3526.0,3526.0,0.00010528299935685936,0.18467720899934648,0.32267199700072524,True,True
41359,20,4278.0,3788.0,3758.0,3758.0,9.998000132327434e-05,0.18488677599998482,0.2559909380015597,True,True
41360,20,3854.0,3496.0,3242.0,3412.0,0.0001006599995889701,0.10310830900016299,0.1967768900012743,True,True
41361,18,6064.0,4660.0,4400.0,4406.0,8.321400127897505e-05,0.09545250299925101,0.17813881000074616,True,True
41362,19,4986.0,4446.0,4324.0,4460.0,8.731099842407275e-05,0.10202788000060536,0.18296165599895176,True,True
41364,11,3814.0,3792.0,3140.0,3140.0,8.216700007324107e-05,0.10406545299883874,0.15223955900000874,True,True
41367,8,3084.0,2906.0,2754.0,2754.0,2.9578999601653777e-05,0.06723296299969661,0.1525325200000225,True,True
41378,8,3118.0,3298.0,2698.0,2698.0,2.8930999178555794e-05,0.06572527900061687,0.13442593699983263,True,True
41379,13,4372.0,2724.0,2436.0,2436.0,4.8382000386482105e-05,0.0810220980001759,0.15598327899897413,True,True
41380,21,5578.0,4726.0,4502.0,4810.0,9.541799954604357e-05,0.10189032100061013,0.21917700199992396,True,True
41381,15,4608.0,4524.0,3854.0,3854.0,6.857100015622564e-05,0.08712438699876657,0.16569183100000373,True,True
41382,14,4258.0,4832.0,4104.0,4104.0,5.689200042979792e-05,0.08284725900011836,0.16339409399915894,True,True
41383,16,5576.0,3994.0,4026.0,3994.0,8.474300011585001e-05,0.0920693369989749,0.1676893559997552,True,True
41387,9,2038.0,2038.0,2038.0,2038.0,3.1214000046020374e-05,0.07037175000004936,0.1642777439992642,True,True
41389,16,3578.0,3446.0,3446.0,3514.0,6.767999911971856e-05,0.09004921399900923,0.16935820700018667,True,True
41390,8,1940.0,1840.0,1840.0,1840.0,2.9488999643945135e-05,0.06403046500054188,0.13280012299946975,True,True
41397,12,4166.0,3780.0,3478.0,3478.0,7.834399912098888e-05,0.07958649099964532,0.1589101160006976,True,True
41398,13,4704.0,3744.0,3522.0,3522.0,4.818600064027123e-05,0.08932682600061526,0.19219981799869856,True,True
41399,17,4124.0,4092.0,3628.0,3628.0,7.429799916280899e-05,0.0931496960001823,0.17486266199921374,True,True
41400,16,3436.0,3174.0,2794.0,2880.0,6.181699973240029e-05,0.0880624279998301,0.1719018790008704,True,True
41401,16,3088.0,3060.0,2862.0,2862.0,6.560299880220555e-05,0.09028346699960821,0.17004066499976034,True,True
41402,15,3074.0,2456.0,2424.0,2424.0,6.130799920356367e-05,0.08989904400004889,0.18515740799921332,True,True
41403,10,3420.0,3274.0,3038.0,3038.0,3.917100002581719e-05,0.07193683799960127,0.15375497000059113,True,True
41404,10,4154.0,3684.0,3384.0,3384.0,3.9590000596945174e-05,0.08255051400010416,0.16676678299882042,True,True
41405,15,4022.0,3464.0,3310.0,3464.0,6.0042999393772334e-05,0.09048759600045742,0.16455608199976268,True,True
41406,9,3744.0,3434.0,3266.0,3204.0,4.922500011161901e-05,0.07105870899977162,0.14695187900179008,True,True
41407,10,3790.0,3938.0,3400.0,3400.0,4.162299956078641e-05,0.08948152599987225,0.15181911400031822,True,True
41408,17,5572.0,4478.0,3964.0,4024.0,6.900100015627686e-05,0.09123148199978459,0.17586544000005233,True,True
41409,22,4922.0,4654.0,4592.0,4642.0,0.00010524500066821929,0.1078118360001099,0.19778035600029398,True,True
41410,18,5054.0,4178.0,4178.0,4178.0,7.867900058045052e-05,0.10177781500169658,0.19771930299975793,True,True
41411,20,4168.0,3748.0,3748.0,3748.0,9.585099905962124e-05,0.10126243699960469,0.18657101200005854,True,True
41412,15,4168.0,3988.0,3680.0,3734.0,6.104900057835039e-05,0.0842148060000909,0.17148029900090478,True,True
41414,16,2654.0,2654.0,2632.0,2632.0,6.19629990978865e-05,0.08753502699983073,0.17682487300044158,True,True
41415,9,2888.0,2888.0,2704.0,2704.0,3.580599877750501e-05,0.07085966500017093,0.17058699599874672,True,True
41416,18,4374.0,4192.0,3932.0,3932.0,7.819399979780428e-05,0.0941850239996711,0.17456478900021466,True,True
41417,16,4558.0,4162.0,3868.0,3766.0,7.085899960657116e-05,0.09111864900114597,0.1734328269994876,True,True
41418,18,5046.0,4464.0,4066.0,4066.0,9.326300096290652e-05,0.09518913299871201,0.1881557979995705,True,True
41419,16,5222.0,4312.0,4090.0,4158.0,6.622299952141475e-05,0.08535026100071263,0.19717376900007366,True,True
41420,12,4342.0,4824.0,4094.0,4094.0,4.671700116887223e-05,0.07823584899961133,0.1609865569989779,True,True
41422,20,3940.0,3782.0,3366.0,3366.0,0.00022016399998392444,0.10480130500036466,0.23732133300109126,True,True
41423,20,6270.0,5276.0,4712.0,4690.0,0.00016051300008257385,0.1872628849996545,0.37028590500085556,True,True
41424,21,3726.0,3992.0,3460.0,3590.0,0.00019193200023437385,0.19547437599976547,0.3572007050006505,True,True
41425,18,4032.0,3718.0,3164.0,3164.0,0.00013543500062951352,0.18192850700143026,0.360945033000462,True,True
41427,19,5698.0,4794.0,4464.0,4342.0,0.00016017599955375772,0.1885283920000802,0.353143184000146,True,True
41428,19,6144.0,5248.0,4816.0,4816.0,0.00017237400061276276,0.20329419699919526,0.42120641299879935,True,True
41429,15,5070.0,4680.0,4166.0,3966.0,0.00011059500138799194,0.17809959500118566,1.5445733039996412,True,True
41430,16,6218.0,4426.0,4366.0,4426.0,6.565799958480056e-05,0.19302072599930398,0.3524680629998329,True,True
41434,13,2308.0,2240.0,2240.0,2240.0,5.321600110619329e-05,0.08003885000107402,0.15480796900010318,True,True
41436,16,3394.0,3814.0,3204.0,3204.0,6.956600009289104e-05,0.08982671000012488,0.17039792799914721,True,True
41437,16,4162.0,4062.0,3388.0,3628.0,6.256599954213016e-05,0.08712727100100892,0.17375822299982246,True,True
41439,16,4056.0,3826.0,3754.0,3754.0,6.98750009178184e-05,0.1041583879996324,0.1794650569991063,True,True
41440,13,2670.0,2108.0,2108.0,2108.0,4.8955000238493085e-05,0.07930107200081693,0.1552219220011466,True,True
41441,15,2186.0,2154.0,2154.0,2154.0,6.130499969003722e-05,0.08470858500004397,0.16340982200017606,True,True
41442,12,3336.0,3398.0,3246.0,3270.0,6.760600081179291e-05,0.07942638299937244,0.21708795399899827,True,True
41443,18,4590.0,3710.0,3624.0,3624.0,8.279599933302961e-05,0.12150278400076786,0.17925792999994883,True,True
41444,9,1362.0,1362.0,1362.0,1362.0,3.193300108250696e-05,0.07144788400000834,0.14261371299835446,True,True
41445,9,3002.0,3002.0,3002.0,3002.0,3.122300040558912e-05,0.0705773900008353,0.1401671300009184,True,True
41446,11,2174.0,2006.0,2000.0,2000.0,3.556000046955887e-05,0.07204742499925487,0.1444082329999219,True,True
41447,19,5762.0,4994.0,4116.0,4170.0,8.594300015829504e-05,0.09719361499992374,0.20571797699994931,True,True
41448,17,3328.0,3096.0,3096.0,3096.0,6.479700095951557e-05,0.09178013099881355,0.1757161540008383,True,True
41450,15,4964.0,4026.0,3536.0,3798.0,6.152600144559983e-05,0.08446329599973978,0.16693556700010959,True,True
41456,16,4390.0,4316.0,3888.0,3888.0,7.122199895093217e-05,0.08973407699886593,0.1700781489998917,True,True
41457,17,3232.0,2788.0,2660.0,2634.0,7.231699964904692e-05,0.09822150800027885,0.1935422450005717,True,True
41458,11,3228.0,3228.0,3006.0,3006.0,3.94629987567896e-05,0.07428048899964779,0.1473618769996392,True,True
41459,18,4332.0,4152.0,4152.0,4146.0,7.943300079205073e-05,0.09523720099969069,0.18666506100089464,True,True
41460,12,4168.0,3714.0,3654.0,3654.0,4.6799999836366624e-05,0.09013208800024586,0.16634851100025116,True,True
41461,12,3486.0,3328.0,3106.0,3106.0,4.5881999540142715e-05,0.08273043400004099,0.17388751700127614,True,True
41462,12,3356.0,3490.0,3324.0,3324.0,4.252899998391513e-05,0.07908792300077039,0.1523175389993412,True,True
41463,13,4296.0,4174.0,3930.0,3930.0,5.0489999921410345e-05,0.07988178100094956,0.15586747999986983,True,True
41464,9,3586.0,3770.0,3324.0,3324.0,3.188899972883519e-05,0.07009688399921288,0.1423257629994623,True,True
41466,19,5002.0,4404.0,4150.0,4166.0,8.331800017913338e-05,0.10410298599890666,0.2020840909990511,True,True
41468,12,3382.0,3202.0,3022.0,3022.0,4.665799860958941e-05,0.07998423800017918,0.15568316600001708,True,True
41469,11,3250.0,3034.0,2924.0,2924.0,3.8923000829527155e-05,0.07619669299856469,0.1558610710017092,True,True
41470,13,3614.0,3514.0,3462.0,3462.0,5.012099973100703e-05,0.08112581199929991,0.15706615799899737,True,True
41471,10,4834.0,3694.0,3484.0,3664.0,8.185499973478727e-05,0.0779551920004451,0.15343669799949566,True,True
41473,12,3384.0,2814.0,2686.0,2686.0,4.3887001083930954e-05,0.10983241699977953,0.15422378400035086,True,True
41474,18,4146.0,3818.0,3584.0,3584.0,7.837100019969512e-05,0.09522152799945616,0.17870581700117327,True,True
41475,17,4806.0,3808.0,3808.0,3808.0,6.484900040959474e-05,0.09199859399996058,0.17150838999987172,True,True
41476,13,4380.0,3692.0,3660.0,3362.0,8.199200055969413e-05,0.08641858600094565,0.16053644699968572,True,True
41477,12,4002.0,4428.0,3764.0,3882.0,5.2286999562056735e-05,0.09391613799925835,0.15309867300129554,True,True
41478,18,3784.0,3016.0,2800.0,2800.0,0.00010455700066813733,0.09537462200023583,0.17891540799973882,True,True
41479,12,3276.0,3340.0,3244.0,3182.0,4.191799962427467e-05,0.07632066400037729,0.1535236999989138,True,True
41480,10,3480.0,3394.0,3480.0,3394.0,3.456800004641991e-05,0.07836007600053563,0.144436938000581,True,True
41481,15,6290.0,4274.0,3880.0,3698.0,6.0970998674747534e-05,0.10488515600081882,0.1687297150001541,True,True
41482,18,2972.0,2972.0,2656.0,2656.0,8.067700036917813e-05,0.09383344200068677,0.177632820999861,True,True
41483,15,3650.0,2960.0,2960.0,2960.0,0.00014054299936105963,0.08564893299990217,0.1717052740004874,True,True
41484,10,3210.0,3210.0,3088.0,3120.0,5.915700057812501e-05,0.08313265399920056,0.2843158180003229,True,True
41485,16,3468.0,3610.0,3102.0,3102.0,0.00011342399920977186,0.17802760300037335,0.3131323509987851,True,True
41486,13,4348.0,4396.0,3686.0,3686.0,8.162399899447337e-05,0.15927172800002154,0.30014410599869734,True,True
41487,18,6200.0,4958.0,4062.0,4062.0,0.00013596500139101408,0.17515329200068663,0.3272743059987988,True,True
41488,19,3310.0,3034.0,2854.0,2916.0,0.0001632959993003169,0.1905378280007426,0.3403649649990257,True,True
41489,15,5048.0,4100.0,3500.0,3500.0,9.953900007531047e-05,0.16682050099916523,0.2981491009995807,True,True
41490,9,3010.0,3286.0,2716.0,2716.0,5.937400055699982e-05,0.13234820999969088,0.2820141339998372,True,True
41491,15,4244.0,2696.0,2566.0,2566.0,0.00010021600064646918,0.16431629299950146,0.3107542120014841,True,True
41492,18,5450.0,3160.0,3040.0,3102.0,0.00016033399879233912,0.18218902399894432,0.35161576500104275,True,True
41493,13,2978.0,2610.0,2116.0,2116.0,8.710200017958414e-05,0.15578336900034628,0.28747417500017036,True,True
41494,10,3130.0,2194.0,2164.0,2164.0,5.323900040821172e-05,0.1498377170009917,0.2787037699999928,True,True
41495,11,3740.0,2384.0,2384.0,2384.0,4.574200102069881e-05,0.10185145099967485,0.16248188000099617,True,True
41496,14,3180.0,3148.0,2746.0,2746.0,6.419499914045446e-05,0.09295484799986298,0.1809601750010188,True,True
41497,18,5236.0,2994.0,2738.0,2804.0,0.00015532199904555455,0.09561018400017929,0.20849609799915925,True,True
41498,16,4662.0,3978.0,2996.0,2996.0,6.975900032557547e-05,0.09454443700087722,0.17013606100044854,True,True
41499,17,3892.0,2630.0,2568.0,2568.0,6.977299926802516e-05,0.09228023799914808,0.17545155200059526,True,True
41500,8,3358.0,2398.0,2398.0,2398.0,3.100400135735981e-05,0.06690081399938208,0.14865169400036393,True,True
41501,20,4764.0,4308.0,4046.0,4146.0,0.00011368299965397455,0.13676530600059777,0.20404744900042715,True,True
41502,14,5342.0,4182.0,3932.0,4022.0,5.276800038700458e-05,0.0850219920012023,0.16466124799990212,True,True
41504,14,4358.0,2854.0,2854.0,2854.0,5.890200009162072e-05,0.08400400900063687,0.16056734599987976,True,True
41505,11,3030.0,3308.0,3106.0,3106.0,3.9044000004651025e-05,0.07519072700051765,0.15084934800142946,True,True
41507,8,3702.0,3134.0,3162.0,3162.0,3.3288999475189485e-05,0.06795340600001509,0.1645625109995308,True,True
41508,11,4306.0,4026.0,3896.0,3896.0,3.89219985663658e-05,0.07517919999918377,0.16304924200085225,True,True
41509,8,3014.0,3014.0,2924.0,2924.0,3.3767999411793426e-05,0.06645755099998496,0.13821951399950194,True,True
41514,8,3326.0,3326.0,2998.0,2998.0,2.9435001124511473e-05,0.06676447199970426,0.1351763340007892,True,True
41520,8,3592.0,3214.0,2816.0,2816.0,3.0181001420714892e-05,0.06587493199913297,0.13849728499917546,True,True
41526,8,2654.0,2736.0,2654.0,2624.0,2.6450001314515248e-05,0.08367169899975124,0.14348063900069974,True,True
41527,8,2464.0,2446.0,2284.0,2284.0,2.859499909391161e-05,0.0655326439991768,0.13563056100065296,True,True
41531,8,3530.0,3528.0,3348.0,3348.0,3.353400097694248e-05,0.06557119799981592,0.13354330800029857,True,True
41533,12,2472.0,2358.0,2106.0,2106.0,4.80760008940706e-05,0.07687572499889939,0.14880991700010782,True,True
41534,18,3986.0,3646.0,3356.0,3524.0,8.639699990453664e-05,0.09701715399933164,0.21127763000004052,True,True
41535,18,4036.0,3450.0,3350.0,3422.0,8.042000081331935e-05,0.09292926700072712,0.18164924300072016,True,True
41536,10,2396.0,2066.0,1900.0,1900.0,5.374799911805894e-05,0.0732682140005636,0.1445955809995212,True,True
41537,12,3606.0,3440.0,3178.0,3178.0,7.570399975520559e-05,0.08365807300106098,0.16351571999985026,True,True
41538,12,3774.0,3738.0,3602.0,3602.0,5.005000093660783e-05,0.08543371099949582,0.17629654699885577,True,True
41539,10,3458.0,3020.0,2946.0,2946.0,3.7026999052613974e-05,0.07340200199905667,0.14305342899933748,True,True
41540,13,3190.0,2570.0,2154.0,2276.0,5.023700032324996e-05,0.07956120100061526,0.1535093219990813,True,True
41541,9,2038.0,1610.0,1610.0,1610.0,3.2658001146046445e-05,0.06898371799979941,0.13671295900167024,True,True
41542,17,4304.0,4660.0,3982.0,3982.0,7.523299973399844e-05,0.09490279800047574,0.1751410600008967,True,True
41543,14,4734.0,4070.0,3852.0,3866.0,5.372499981604051e-05,0.10733237600106804,0.1619852660005563,True,True
41544,12,3242.0,3088.0,3088.0,3088.0,4.579899905365892e-05,0.07835046199943463,0.15194264000092517,True,True
41545,12,3428.0,3098.0,2944.0,2944.0,4.492999869398773e-05,0.07799166400036484,0.14959015100066608,True,True
41546,12,2304.0,2318.0,2008.0,2008.0,4.214599903207272e-05,0.07648250100100995,0.154204361999291,True,True
41547,10,3460.0,3646.0,3392.0,3392.0,3.737299994099885e-05,0.07606117999966955,0.1659823449990654,True,True
41548,10,3074.0,3042.0,3042.0,3042.0,3.694500082929153e-05,0.082577744999071,0.1433917049998854,True,True
41549,14,3408.0,3308.0,2628.0,2628.0,5.599599899142049e-05,0.08269814699997369,0.1588053179984854,True,True
41550,17,3984.0,4012.0,3580.0,3842.0,7.310000000870787e-05,0.0908359590011969,0.17450897799972154,True,True
41551,8,2428.0,2360.0,2360.0,2360.0,2.792799932649359e-05,0.06648194700028398,0.14410963599948445,True,True
41554,9,3964.0,3190.0,2824.0,2824.0,3.852500049106311e-05,0.08970526199846063,0.14610381000056805,True,True
41562,9,3576.0,3274.0,3094.0,3094.0,3.174999983457383e-05,0.0810202600005141,0.14824961699923733,True,True
41563,10,4064.0,3282.0,3060.0,3060.0,3.600999843911268e-05,0.08268654799940123,0.1539985359995626,True,True
41565,9,2608.0,2806.0,2576.0,2576.0,3.345200093463063e-05,0.07151526100096817,0.15342492699892318,True,True
41566,11,3174.0,2994.0,2994.0,2994.0,8.024400085560046e-05,0.09456367799975851,0.2874574460001895,True,True
41567,10,3738.0,3512.0,2918.0,2918.0,5.939100083196536e-05,0.16659657399941352,0.3203652880001755,True,True
41568,13,4270.0,3326.0,3002.0,3132.0,8.16650008346187e-05,0.15371235200109368,0.3022370819999196,True,True
41569,21,4448.0,3730.0,3710.0,3730.0,0.00018511599955672864,0.19284908100053144,0.3538826749991131,True,True
41570,13,2948.0,2848.0,2570.0,2570.0,8.222200085583609e-05,0.15457854199848953,0.3059423400009109,True,True
41571,11,2666.0,2540.0,2540.0,2540.0,6.438300079025794e-05,0.15239933500015468,0.27293857499898877,True,True
41572,11,3396.0,3576.0,3070.0,3070.0,7.111800005077384e-05,0.14140923000013572,0.2828553709987318,True,True
41573,8,2764.0,2584.0,2518.0,2518.0,4.991300011170097e-05,0.1576300180004182,0.29531175200099824,True,True
41575,9,3212.0,2118.0,2118.0,2118.0,3.381700116733555e-05,0.14325319699855754,0.27996019899910607,True,True
41580,11,3448.0,2862.0,2484.0,2484.0,7.455199920514133e-05,0.14515776400003233,0.2724229279992869,True,True
41582,14,4294.0,3706.0,3300.0,3362.0,0.00015019599959487095,0.1607253900001524,0.3236850159992173,True,True
41583,17,4764.0,3690.0,3168.0,3168.0,7.802199979778379e-05,0.17333363999932772,0.19046197999887227,True,True
41584,8,2190.0,1736.0,1736.0,1736.0,3.794900112552568e-05,0.06217783900137874,0.13082543999917107,True,True
41586,12,2680.0,2680.0,2494.0,2494.0,4.4410000555217266e-05,0.07867172400074196,0.17019706700011739,True,True
41588,17,4932.0,4322.0,3506.0,3506.0,7.837799967091996e-05,0.0943217320000258,0.18555446800019126,True,True
41589,14,3678.0,3438.0,2896.0,3018.0,5.5331000112346373e-05,0.08160694000071089,0.16128264699909778,True,True
41590,11,3700.0,3076.0,3054.0,3054.0,4.746800004795659e-05,0.07585921600002621,0.14756440600103815,True,True
41591,15,3196.0,3258.0,3096.0,3096.0,6.213099914020859e-05,0.08389969100062444,0.19224397000107274,True,True
41592,14,4982.0,4108.0,3786.0,3652.0,5.6222999774036e-05,0.09559119699952134,0.172525735999443,True,True
41594,9,3020.0,2820.0,2820.0,2820.0,3.146299968648236e-05,0.06972590499935905,0.1423272560004989,True,True
41595,14,4220.0,4194.0,3718.0,3752.0,8.006400094018318e-05,0.08314624199920218,0.15912543199920037,True,True
41596,22,5540.0,5148.0,4452.0,4402.0,0.00010707699948397931,0.1073069009999017,0.22502262099988002,True,True
41597,9,3124.0,3092.0,2912.0,2912.0,3.2093999834614806e-05,0.06921223999961512,0.15953915099998994,True,True
41598,16,3464.0,3266.0,3104.0,3104.0,8.447300024272408e-05,0.08913886099981028,0.18446713000048476,True,True
41599,13,3664.0,3374.0,3152.0,3152.0,4.736600021715276e-05,0.09658122500150057,0.1517740830004186,True,True
41600,8,3260.0,3228.0,2808.0,2808.0,4.3338999603292905e-05,0.06566251600088435,0.18108086400025059,True,True
41601,10,2970.0,2970.0,2970.0,2970.0,4.0270000681630336e-05,0.07335112599866989,0.16771834600149305,True,True
41602,11,2318.0,2128.0,2128.0,2128.0,3.929099875676911e-05,0.07162013000015577,0.14415370799906668,True,True
41603,11,3626.0,3104.0,2750.0,2750.0,3.779800135816913e-05,0.07298704099957831,0.14436816799934604,True,True
41604,8,2718.0,2742.0,2420.0,2420.0,2.7499001589603722e-05,0.06277168399901711,0.13168921999931626,True,True
41605,8,1732.0,1668.0,1668.0,1668.0,3.015300171682611e-05,0.06532356299976527,0.15678358000150183,True,True
41615,9,3646.0,3414.0,3318.0,3318.0,3.3479000194347464e-05,0.0754021009997814,0.1432607270016888,True,True
41616,22,5390.0,4678.0,4778.0,4484.0,0.00010885000119742472,0.10746880699844041,0.19644727099876036,True,True
41617,17,3918.0,4470.0,3468.0,3468.0,7.5841999205295e-05,0.09238622300108545,0.17456120099996042,True,True
41618,20,5228.0,4576.0,4422.0,4452.0,9.345800026494544e-05,0.10177701599968714,0.21526394100146717,True,True
41619,11,3996.0,3850.0,3490.0,3490.0,3.961799848184455e-05,0.0775198499995895,0.14988955300032103,True,True
41623,14,4218.0,4108.0,3978.0,4140.0,6.005000068398658e-05,0.08545057399896905,0.1719422719997965,True,True
41624,13,4392.0,4456.0,3862.0,3762.0,5.7715998991625383e-05,0.10647560899997188,0.19332775899965782,True,True
41626,18,5160.0,4376.0,4278.0,4278.0,7.965999975567684e-05,0.11687667700061866,0.19666626199978055,True,True
41627,14,3156.0,2876.0,2846.0,2846.0,5.663699994329363e-05,0.0844958729994687,0.15899541600083467,True,True
41629,9,2720.0,2652.0,2652.0,2652.0,3.124599970760755e-05,0.07060900499891432,0.1382783049994032,True,True
41631,14,3614.0,3414.0,3260.0,3260.0,6.244399992283434e-05,0.0820575830002781,0.1582857339999464,True,True
41632,15,3556.0,3596.0,3250.0,3250.0,5.7620998632046394e-05,0.08550645200011786,0.19259221900028933,True,True
41633,16,3856.0,3724.0,3530.0,3402.0,6.308400043053553e-05,0.09066199900007632,0.16855068299992126,True,True
41637,9,2850.0,2850.0,2850.0,2850.0,3.033900065929629e-05,0.06716219099871523,0.13350985500073875,True,True
41638,20,4404.0,4078.0,3528.0,3550.0,0.00015087099927768577,0.10008470700086036,0.18801674200039997,True,True
41639,8,2642.0,2642.0,2520.0,2520.0,2.6866000553127378e-05,0.06389125299938314,0.16000071300004493,True,True
41643,8,3338.0,2846.0,2778.0,2676.0,2.9834000088158064e-05,0.06621932699999888,0.1379446779992577,True,True
41644,13,3578.0,2966.0,2966.0,2966.0,4.605100002663676e-05,0.07917106700006116,0.15656885700082057,True,True
41645,13,2940.0,2940.0,2750.0,2882.0,4.7186000301735476e-05,0.07939709099991887,0.15812452299906,True,True
41646,13,4158.0,3866.0,3812.0,3812.0,5.167400013306178e-05,0.0859034969998902,0.16779703099928156,True,True
41647,12,4128.0,3782.0,3486.0,3486.0,7.395799912046641e-05,0.10126588699858985,0.2584746160009672,True,True
41648,19,5562.0,4840.0,4564.0,4584.0,0.00015681799959565978,0.18366885800060118,0.33367594799892686,True,True
41649,21,5362.0,4560.0,4206.0,4194.0,0.00018357599947194103,0.1955852289993345,0.363673485999243,True,True
41650,16,4158.0,4036.0,3832.0,3832.0,0.0001251640005648369,0.16674040500038245,0.31172661399978097,True,True
41651,16,3982.0,3738.0,4100.0,3738.0,0.00011139500020362902,0.17253590200016333,0.3267186299999594,True,True
41652,12,3348.0,2946.0,2678.0,2678.0,7.456400089722592e-05,0.14123468799880357,0.3191264430006413,True,True
41654,8,2588.0,2408.0,2408.0,2408.0,6.430699977499899e-05,0.12561839800036978,0.2600152060003893,True,True
41656,16,3698.0,3192.0,3162.0,3192.0,0.0001191040009871358,0.20043895600065298,0.3688016489995789,True,True
41657,12,3956.0,3612.0,3334.0,3432.0,4.849499964620918e-05,0.1744510309999896,0.29290609000054246,True,True
41658,15,4098.0,4340.0,3738.0,3824.0,9.066799975698814e-05,0.15769903200089175,0.33140044399988255,True,True
41659,19,4252.0,3914.0,3644.0,3644.0,0.00010662800013960805,0.1989112600003864,0.280953302000853,True,True
41660,18,4784.0,4588.0,3854.0,3854.0,8.00199995865114e-05,0.09461158200065256,0.17900159199962218,True,True
41661,14,5088.0,4582.0,4258.0,4252.0,5.665900062012952e-05,0.10218373300085659,0.16127959700133943,True,True
41662,16,5270.0,4476.0,4118.0,4060.0,8.037200132093858e-05,0.0900672570005554,0.17411640799946326,True,True
41663,17,5010.0,4576.0,4296.0,4296.0,6.860800021968316e-05,0.09629360699909739,0.1751252680005564,True,True
41664,16,5656.0,4466.0,3988.0,3988.0,6.861200017738156e-05,0.08947471999999834,0.17046456700154522,True,True
41665,17,4158.0,4076.0,3716.0,3716.0,7.643100070708897e-05,0.11194093800077098,0.17862193200016918,True,True
41666,16,4320.0,4108.0,3946.0,3946.0,6.272399878071155e-05,0.09574408899970877,0.1796259070015367,True,True
41667,16,4538.0,4528.0,4176.0,4336.0,6.455500079027843e-05,0.0904642050008988,0.1708738910001557,True,True
41668,14,2920.0,2736.0,2736.0,2736.0,5.169500036572572e-05,0.08224866499949712,0.18609378800101695,True,True
41669,17,4518.0,4670.0,4294.0,4084.0,7.896600072854199e-05,0.09605375099999947,0.1853078390013252,True,True
41672,8,3698.0,3138.0,2840.0,2840.0,2.7809999664896168e-05,0.06594362900068518,0.14312610300112283,True,True
41673,21,4392.0,3664.0,3664.0,3868.0,0.0001086470001609996,0.10261574300056964,0.19004924299952108,True,True
41674,17,4858.0,4618.0,3936.0,4060.0,7.45170000300277e-05,0.0917986540007405,0.1933021730001201,True,True
41675,21,3852.0,3672.0,3610.0,3672.0,0.00010534799912420567,0.10500036200028262,0.2016291470008582,True,True
41677,12,3470.0,3932.0,3054.0,3054.0,5.155300095793791e-05,0.09061597400068422,0.1729580179999175,True,True
41679,9,1382.0,1382.0,1382.0,1382.0,3.318900053272955e-05,0.07923433199903229,0.14499316799992812,True,True
41680,18,5346.0,4300.0,4062.0,3850.0,8.217899994633626e-05,0.09316053800102964,0.19308876200011582,True,True
41681,16,5206.0,4684.0,3954.0,4040.0,6.556799962709192e-05,0.09662530700006755,0.1784250710006745,True,True
41682,9,3850.0,3380.0,3380.0,3380.0,3.841500074486248e-05,0.079709666000781,0.14336656800151104,True,True
41686,13,3852.0,3256.0,3094.0,3206.0,5.95519995840732e-05,0.08049576899975364,0.16202083499956643,True,True
41687,17,5394.0,4852.0,4402.0,4402.0,8.368199996766634e-05,0.10747397900013311,0.21006967399989662,True,True
41688,10,2750.0,2940.0,2660.0,2660.0,3.5168000977137126e-05,0.07179017999987991,0.14800713200020255,True,True
41689,13,4652.0,3088.0,3026.0,3026.0,5.416699968918692e-05,0.08355850000043574,0.16885838899906958,True,True
41690,14,5242.0,4122.0,3658.0,3658.0,5.288899956212845e-05,0.09382269799971255,0.17622682799992617,True,True
41691,12,4764.0,3488.0,3322.0,3322.0,4.8851001338334754e-05,0.07674192800004676,0.17351039399909496,True,True
41692,13,3538.0,3168.0,2816.0,2816.0,8.684299973538145e-05,0.09107157200014626,0.15903866000007838,True,True
41693,11,3744.0,3218.0,3096.0,3096.0,4.108400025870651e-05,0.0774484659996233,0.14997658799984492,True,True
41695,16,4608.0,2898.0,2814.0,2814.0,6.818499969085678e-05,0.08797059100106708,0.16864682899904437,True,True
41696,14,3850.0,3226.0,2716.0,2716.0,0.00010179499986406881,0.0822238210002979,0.18015628600005584,True,True
41697,15,3268.0,2698.0,2536.0,2536.0,6.0573000155272894e-05,0.09090859499883663,0.17763270399882458,True,True
41698,10,3096.0,2802.0,2372.0,2372.0,3.639900023699738e-05,0.07336410999960208,0.14379446400016604,True,True
41699,11,2354.0,2228.0,2228.0,2228.0,3.810300040640868e-05,0.0732769170008396,0.14709674100049597,True,True
41700,11,3044.0,2498.0,2432.0,2498.0,4.3931000618613325e-05,0.07533465900087322,0.1482356759988761,True,True
41701,9,2860.0,2468.0,2468.0,2468.0,3.134500002488494e-05,0.07708044499850075,0.16089078999902995,True,True
41704,10,1378.0,1378.0,1378.0,1378.0,3.596599890443031e-05,0.0735031300009723,0.1464583990000392,True,True
41705,9,3042.0,2802.0,2572.0,2572.0,3.2008001653593965e-05,0.07001583800047229,0.1486209909999161,True,True
41707,12,3948.0,4128.0,3528.0,3528.0,4.55230001534801e-05,0.07735112400041544,0.1495742010010872,True,True
41708,12,3240.0,2472.0,2442.0,2442.0,5.8055999033967964e-05,0.07872511999994458,0.18470135600000503,True,True
41709,16,4636.0,3896.0,3598.0,3598.0,0.0001141399989137426,0.09751227700144227,0.2715837569994619,True,True
